diff,msg,isGood
"mmm IPySparkInterpreterTest . java <nl> ppp IPySparkInterpreterTest . java <nl> + result = interpreter . interpret(""df . explain()"", context) ; <nl> + assertEquals(InterpreterResult . Code . SUCCESS, result . code()) ; <nl>",add miss java_import 's to pyspark bootstrapping,0
"mmm Data . java <nl> ppp Data . java <nl>  <nl> mmm Player . java <nl> ppp Player . java <nl> - import java . io . File ; <nl> - instanceContainer = Main . getInstanceManager() . createInstanceContainer(new File(""C:\\Users\\themo\\OneDrive\\Bureau\\Minestom data"")) ; <nl> + instanceContainer = Main . getInstanceManager() . createInstanceContainer() ; <nl> - getInstance() . saveToFolder(() -> { <nl> - sendMessage(""SAVED"") ; <nl> - }) ; <nl> - sendMessage(""DATA NULL"") ; <nl> + sendMessage(""DATA IS NULL"") ; <nl> - sendMessage(""BLOCK DATA: "" + data . get(""x"")) ; <nl> + sendMessage(""BLOCK DATA: "" data . get(""value"")) ; <nl> mmm <nl>",wip block update,0
mmm JSR310LocalDateTimeTypeTest . java <nl> ppp JSR310LocalDateTimeTypeTest . java <nl> - Timestamp ts = Timestamp . from(value . toInstant(ZoneOffset . UTC)) ; <nl> + Timestamp ts = new Timestamp(value . toInstant(ZoneOffset . UTC) . toEpochMilli()) ; <nl> mmm JSR310OffsetDateTimeTypeTest . java <nl> ppp JSR310OffsetDateTimeTypeTest . java <nl> - Timestamp ts = Timestamp . from(value . toInstant()) ; <nl> + Timestamp ts = new Timestamp(value . toInstant() . toEpochMilli()) ; <nl> mmm JSR310ZonedDateTimeTypeTest . java <nl> ppp JSR310ZonedDateTimeTypeTest . java <nl> - Timestamp ts = Timestamp . from(value . toInstant()) ; <nl> + Timestamp ts = new Timestamp(value . toInstant() <nl>,ignore nanos for joda,0
"mmm FilesStream . java <nl> ppp FilesStream . java <nl> - public class FilesStream extends TupleStream implements Expressible { <nl> + public class CatStream extends TupleStream implements Expressible { <nl> - public FilesStream(StreamExpression expression, StreamFactory factory) throws IOException { <nl> + public CatStream(StreamExpression expression, StreamFactory factory) throws IOException { <nl> - public FilesStream(String commaDelimitedFilepaths, int maxLines) { <nl> + public CatStream(String commaDelimitedFilepaths, int maxLines) { <nl> mmm SolrDefaultStreamFactory . java <nl> ppp SolrDefaultStreamFactory . java <nl> - this . withFunctionName(""files"", FilesStream . class) ; <nl> + this . withFunctionName(""cat"", CatStream . class) ; <nl> mmm StreamExpressionTest . java <nl> <nl>",rename filesstream - > catstream,0
mmm AfterDelayFromFirstElement . java <nl> ppp AfterDelayFromFirstElement . java <nl> - import com . google . cloud . dataflow . sdk . util . state . MergingStateContext ; <nl> - import com . google . cloud . dataflow . sdk . util . state . StateContext ; <nl> + import com . google . cloud . dataflow . sdk . util . state . MergingStateAccessor ; <nl> + import com . google . cloud . dataflow . sdk . util . state . StateAccessor ; <nl> - public void prefetchOnElement(StateContext<?> state) { <nl> + public void prefetchOnElement(StateAccessor<?> state) { <nl>,rename statecontext to stateaccessor,0
"mmm K8sRemoteInterpreterProcess . java <nl> ppp K8sRemoteInterpreterProcess . java <nl> + private static final String SPARK_CONTAINER_IMAGE = ""zeppelin . k8s . spark . container . image"" ; <nl> - options . append("" --conf spark . kubernetes . container . image="") . append(sparkImage) ; <nl> + String sparkContainerImage = properties . containsKey(SPARK_CONTAINER_IMAGE) ? properties . getProperty(SPARK_CONTAINER_IMAGE) : sparkImage ; <nl> + options . append("" --conf spark . kubernetes . container . image="") . append(sparkContainerImage) ; <nl>",can not specify the spark image from the interpreter setting,0
"mmm SchemaCrawlerMain . java <nl> ppp SchemaCrawlerMain . java <nl> + import schemacrawler . tools . options . BundledDriverOptions ; <nl> - main(args, new HelpOptions(""""), null) ; <nl> + main(args, new BundledDriverOptions() <nl> + { <nl> + private static final long serialVersionUID = 1942688259236688174L ; <nl> + @Override <nl> + public Config getConfig() <nl> + { <nl> + return null ; <nl> + } <nl> + @Override <nl> + public HelpOptions getHelpOptions() <nl> + { <nl> + return new HelpOptions() ; <nl> + } <nl> + }) ; <nl> - final HelpOptions helpOptions, <nl> - final Config config) <nl> <nl>",create bundleddriveroptions so that database specific configuration can be invoke programatically,1
"mmm ExportOracleTest . java <nl> ppp ExportOracleTest . java <nl> + import java . util . TimeZone ; <nl> - Connections . initOracle() ; <nl> + TimeZone tz = TimeZone . getDefault() ; <nl> + try { <nl> + TimeZone . setDefault(TimeZone . getTimeZone(""UTC"")) ; <nl> + Connections . initOracle() ; <nl> + } finally { <nl> + TimeZone . setDefault(tz) ; <nl> + } <nl>",attempt to work around ora-01882 in exportoracletest,0
"mmm LoginRestApi . java <nl> ppp LoginRestApi . java <nl> - String name = realm . getClass() . getName() ; <nl> - LOG . debug(""RealmClass . getName: {}"", name) ; <nl> - if (name . equals(""org . apache . zeppelin . realm . jwt . KnoxJwtRealm"")) { <nl> + if (realm instanceof KnoxJwtRealm) { <nl> - String name = realm . getClass() . getName() ; <nl> - LOG . debug(""RealmClass . getName: {}"", name) ; <nl> - if (name . equals(""org . apache . zeppelin . realm . jwt . KnoxJwtRealm"")) { <nl> + if (realm instanceof KnoxJwtRealm) { <nl>",check the instance type rather than the class name,0
"mmm MFileManager . java <nl> ppp MFileManager . java <nl> - chooser . setDialogTitle(TextUtils . getText(""SaveAsAction . text"")) ; <nl> + chooser . setDialogTitle(TextUtils . removeMnemonic(TextUtils . getText(""SaveAsAction . text""))) ; <nl>",do not show ' & ' in save a. dialog title,0
"mmm JupyterKernelClient . java <nl> ppp JupyterKernelClient . java <nl> - interpreterOutput . getInterpreterOutput() . write(ExceptionUtils . getStackTrace(throwable)) ; <nl> + interpreterOutput . getInterpreterOutput() . write(""\n%text "" + <nl> + ExceptionUtils . getStackTrace(throwable)) ; <nl>",add output type in jupyterkernelclient 's onerror,0
mmm FirstWizardPage . java <nl> ppp FirstWizardPage . java <nl> - registration . setPreferredTransport(transportCombo . getSelectedItem() <nl> -  . toString()) ; <nl> + Object selectedItem = transportCombo . getSelectedItem() ; <nl> + if(selectedItem == null) <nl> + selectedItem = transportCombo . getItemAt(0) ; <nl> + registration . setPreferredTransport(selectedItem . toString()) ; <nl>,fix a null pointer exception that occur because of null transport when modify sip account,1
"mmm ClickHouseResultSet . java <nl> ppp ClickHouseResultSet . java <nl> + import java . math . RoundingMode ; <nl> - private final Statement statement ; <nl> + private Statement statement ; <nl> - return result . setScale(scale, BigDecimal . ROUND_HALF_UP) ; <nl> + return result . setScale(scale, RoundingMode . HALF_UP) ; <nl>",replace code with bigdecimal.round_half_up to roundmode because round_half_up be deprecate,1
"mmm MainView . java <nl> ppp MainView . java <nl> - private int getDraggingAreaWidth() { <nl> + int getDraggingAreaWidth() { <nl> mmm NodeView . java <nl> ppp NodeView . java <nl> - public int getZoomedFoldingSymbolHalfWidth() { <nl> - final int preferredFoldingSymbolHalfWidth = (int) ((ResourceController . getResourceController() . getIntProperty(""foldingsymbolwidth"", 10) * map . getZoom()) / 2) ; <nl> - return preferredFoldingSymbolHalfWidth ; <nl> - } <nl> + public int getZoomedFoldingSymbolHalfWidth() { <nl> + final int preferredFoldingSymbolHalfWidth = (int) ((ResourceController . getResourceController() . getIntProperty(""foldingsymbolwidth"", 10) * map . getZoom()) / 2) ; <nl> + return preferredFoldingSymbolHalfWidth ; <nl> + } <nl> <nl>",increase horizontal distance between child so that handle can fit in,1
mmm FlinkBatchSqlInterpreter . java <nl> ppp FlinkBatchSqlInterpreter . java <nl> - public class FlinkBatchSqlInterpreter extends FlinkSqlInterrpeter { <nl> + public class FlinkBatchSqlInterpreter extends FlinkSqlInterpreter { <nl> mmm FlinkSqlInterrpeter . java <nl> ppp FlinkSqlInterrpeter . java <nl> - import org . apache . flink . configuration . Configuration ; <nl> - public abstract class FlinkSqlInterrpeter extends AbstractInterpreter { <nl> + public abstract class FlinkSqlInterpreter extends AbstractInterpreter { <nl> - protected static final Logger LOGGER = LoggerFactory . getLogger(FlinkSqlInterrpeter . class) ; <nl> + protected static final Logger LOGGER = LoggerFactory . getLogger(FlinkSqlInterpreter . class) ; <nl> - public FlinkSqlInterrpeter(Properties properties) <nl>,change the wrong class name,0
"mmm NettyServer . java <nl> ppp NettyServer . java <nl> + import io . netty . handler . traffic . ChannelTrafficShapingHandler ; <nl> + private long writeLimit ; <nl> + private long readLimit ; <nl> + ChannelTrafficShapingHandler channelTrafficShapingHandler = <nl> + new ChannelTrafficShapingHandler(writeLimit, readLimit, 200) ; <nl> + pipeline . addLast(""traffic-limiter"", channelTrafficShapingHandler) ; <nl> + public long getWriteLimit() { <nl> + return writeLimit ; <nl> + } <nl> + public void setWriteLimit(long writeLimit) { <nl> + this . writeLimit = writeLimit ; <nl> + } <nl> + public long getReadLimit() { <nl> + return readLimit ; <nl> + } <nl>",add write and read limit,0
mmm NodeView . java <nl> ppp NodeView . java <nl> - if(firstGroupNodeFound && ! nodeViewSibling . isSummary()){,bug fix in painting of summary node bracket,0
mmm HighFrequencyDictionary . java <nl> ppp HighFrequencyDictionary . java <nl> + import org . apache . lucene . search . suggest . InputIterator ; <nl> - final class HighFrequencyIterator implements TermFreqPayloadIterator { <nl> + final class HighFrequencyIterator implements InputIterator { <nl> mmm BufferingTermFreqPayloadIteratorWrapper . java <nl> ppp BufferingTermFreqPayloadIteratorWrapper . java <nl> - import org . apache . lucene . search . spell . TermFreqPayloadIterator ; <nl> - public class BufferingTermFreqPayloadIteratorWrapper implements TermFreqPayloadIterator { <nl> + public class BufferedInputIterator implements InputIterator { <nl> - public BufferingTermFreqPayloadIteratorWrapper(TermFreqPayloadIterator source) throws IOException { <nl> + public BufferedInputIterator(InputIterator source) throws IOException { <nl> mmm <nl>,rename termfreqpayloaditerator - > inputiterator,0
mmm FirstGroupNode . java <nl> ppp FirstGroupNode . java <nl> - import static org . freeplane . features . map . FirstGroupNode . FirstGroupNodeFlag . FIRST_GROUP ; <nl> - public static class FirstGroupNodeFlag implements IExtension { <nl> - public static FirstGroupNodeFlag FIRST_GROUP = new FirstGroupNodeFlag() ; <nl> - private FirstGroupNodeFlag(){} ; <nl> - } <nl> - return FIRST_GROUP ; <nl> + return FirstGroupNodeFlag . FIRST_GROUP ; <nl> new file <nl> ppp FirstGroupNodeFlag . java <nl> + package org . freeplane . features . map ; <nl> + import org . freeplane . core . extension . IExtension ; <nl> <nl>,extract inner class because of compile error,1
"mmm YarnApplicationExecutionEnvironment . java <nl> ppp YarnApplicationExecutionEnvironment . java <nl> - public class YarnApplicationExecutionEnvironment extends ExecutionEnvironment { <nl> + public class ApplicationModeExecutionEnvironment extends ExecutionEnvironment { <nl> - public YarnApplicationExecutionEnvironment(PipelineExecutorServiceLoader executorServiceLoader, <nl> + public ApplicationModeExecutionEnvironment(PipelineExecutorServiceLoader executorServiceLoader, <nl> mmm YarnApplicationStreamEnvironment . java <nl> ppp YarnApplicationStreamEnvironment . java <nl> - public class YarnApplicationStreamEnvironment extends StreamExecutionEnvironment { <nl> + public class ApplicationModeStreamEnvironment extends StreamExecutionEnvironment { <nl> - private static final Logger LOGGER = LoggerFactory . getLogger(YarnApplicationStreamEnvironment . class) ; <nl> + private static final Logger LOGGER = LoggerFactory . getLogger(ApplicationModeStreamEnvironment . class) ; <nl> - public YarnApplicationStreamEnvironment(PipelineExecutorServiceLoader executorServiceLoader, <nl> + public ApplicationModeStreamEnvironment(PipelineExecutorServiceLoader executorServiceLoader, <nl>",support flink in k8s mode,0
mmm Main . java <nl> ppp Main . java <nl> + import fr . themode . minestom . instance . InstanceManager ; <nl> - import fr . themode . minestom . net . player . PlayerConnection ; <nl> + private static InstanceManager instanceManager ; <nl> + instanceManager = new InstanceManager() ; <nl> - destroyEntitiesPacket . entityIds = new int[] {player . getEntityId()} ; <nl> + destroyEntitiesPacket . entityIds = new int[]{player . getEntityId()} ; <nl> + public static InstanceManager getInstanceManager() { <nl> + return instanceManager ; <nl> + } <nl> mmm Entity . java <nl> ppp Entity . java <nl>,basic instance implementation,0
"mmm Paragraph . java <nl> ppp Paragraph . java <nl> - return ""paragraph_"" + System . currentTimeMillis() + ""_"" + new SecureRandom() . nextInt() ; <nl> + return ""paragraph_"" System . currentTimeMillis() ""_"" Math . abs(new SecureRandom() . nextInt()) ; <nl>",do not include minus sign in paragraph id,0
"mmm PacketParserUtils . java <nl> ppp PacketParserUtils . java <nl> - String content = """" ; <nl> + StringBuffer content = new StringBuffer() ; <nl> - content += parser . getText() ; <nl> + content . append(parser . getText()) ; <nl> - return content ; <nl> + return content . toString() ; <nl> + else if (IQ . Type . RESULT == type){ <nl> + iqPacket = new UnparsedResultIQ(parseContent(parser)) ; <nl> + } <nl> + @Override <nl> + @Override <nl> - } <nl> + } <nl> + public static class UnparsedResultIQ extends IQ { <nl> + public UnparsedResultIQ(String content) <nl>","parse unhandled iq stanza of type 'request ' to dummy iq class , so that the content can be examine later on",1
"mmm JNIEncoder . java <nl> ppp JNIEncoder . java <nl> - inputFormats[0] = new YUVFormat(null, -1, Format . byteArray,  <nl> + inputFormats[0] = new YUVFormat(null, -1, Format . byteArray, <nl> mmm CallPeerMediaHandler . java <nl> ppp CallPeerMediaHandler . java <nl> + if(stream instanceof VideoMediaStream) <nl> + { <nl> + logger . info(""Try to open port on NAT if any"") ; <nl> + try <nl> + { <nl> + videoStreamConnector . getDataSocket() . send(new DatagramPacket( <nl> + new byte[0], 0, target . getDataAddress() . getAddress(), <nl> + target . getDataAddress() . getPort())) ; <nl> + } <nl> + catch(Exception <nl>","when create medium stream , send an empty udp packet to target in order to open port in nat/rtp proxy if any",1
"mmm MulticastMain . java <nl> ppp MulticastMain . java <nl> + import com . rabbitmq . client . ConsumerCancelledException ; <nl> - QueueingConsumer consumer = new QueueingConsumer(channel) ; <nl> - channel . basicConsume(qName, autoAck, consumer) ; <nl> - new Thread(new Consumer(consumer, id, <nl> + new Thread(new Consumer(channel, id, qName, <nl> + private Channel          channel ; <nl> + private String           queueName ; <nl> - public Consumer(QueueingConsumer q, String id, <nl> - int txSize, boolean autoAck, <nl> + public Consumer(Channel channel, String <nl>",improve mcm so that it automatically cop with the consumer cancel notification,1
mmm PortAudioClipImpl . java <nl> ppp PortAudioClipImpl . java <nl> - private URL url = null ; <nl> + private final URL url ; <nl> - if(!audioNotifier . isMute()) <nl> - { <nl> - started = true ; <nl> - new Thread(new PlayThread()) . start() ; <nl> - } <nl> + play() ; <nl> - if (url != null) <nl> - started = false ; <nl> + internalStop() ; <nl> + AudioFormat audioStreamFormat = audioStream . getFormat() ; <nl> - int outChannels = audioStream . getFormat() . getChannels() ; <nl> + int outChannels = audioStreamFormat . getChannels() ; <nl> <nl>,remove duplication in order to remove an inconsistent checking of a field for null,1
"mmm EclipseLocation . java <nl> ppp EclipseLocation . java <nl> - ""Can't delete "" + lombokJar . getAbsolutePath() + <nl> - "" perhaps the installer does not have the access rights to do so . "", <nl> - null) ; <nl> + ""Can't delete "" lombokJar . getAbsolutePath() generateWriteErrorMessage(), null) ; <nl> - ""Can't delete "" + agentJar . getAbsolutePath() + <nl> - "" perhaps the installer does not have the access rights to do so . "", <nl> - null) ; <nl> + ""Can't delete "" agentJar . getAbsolutePath() generateWriteErrorMessage(), null) ; <nl> - "" probably because this <nl>","when the installer can not work because the eclipse dir be not writable , you use to get the",1
"mmm JavaTypeMapping . java <nl> ppp JavaTypeMapping . java <nl> + registerDefault(new JSR310InstantType()) ; <nl> + registerDefault(new JSR310LocalDateTimeType()) ; <nl> + registerDefault(new JSR310LocalDateType()) ; <nl> + registerDefault(new JSR310LocalTimeType()) ; <nl> + registerDefault(new JSR310OffsetDateTimeType()) ; <nl> + registerDefault(new JSR310OffsetTimeType()) ; <nl> + registerDefault(new JSR310ZonedDateTimeType()) ; <nl> - try { <nl> - Class . forName(""java . time . Instant"") ; <nl> - registerDefault((Type<?>) Class . forName(""com . querydsl . sql . types . JSR310InstantType"") . newInstance()) ; <nl> - registerDefault((Type<?>) Class . forName(""com . querydsl . sql . types . JSR310LocalDateTimeType"") . newInstance()) ; <nl> - registerDefault((Type<?>) Class . forName(""com . <nl>",remove jsr310 compatibility trick,0
mmm ClientConnection . java <nl> ppp ClientConnection . java <nl> + ContextImpl . setContext(context) ; <nl> mmm NetClientImpl . java <nl> ppp NetClientImpl . java <nl> + ContextImpl . setContext(context) ; <nl> mmm NetServerImpl . java <nl> ppp NetServerImpl . java <nl> + ContextImpl . setContext(handler . context) ; <nl>,make sure context be set before create object so that write handlerids be register properly with context close hook,1
mmm NodeTooltipManager . java <nl> ppp NodeTooltipManager . java <nl> + import java . awt . event . ComponentAdapter ; <nl> + import java . awt . event . ComponentEvent ; <nl> + import java . awt . event . HierarchyEvent ; <nl> + import java . awt . event . HierarchyListener ; <nl> - tip . addAncestorListener(new AncestorListener() { <nl> - public void ancestorRemoved(AncestorEvent event) { <nl> - } <nl> - public void ancestorMoved(AncestorEvent event) { <nl> - } <nl> - public void ancestorAdded(AncestorEvent event) { <nl> - final NodeTooltip component = (NodeTooltip) event . getComponent() ; <nl> <nl>,bug fix : scroll tool tip up,0
"mmm JDBCInterpreter . java <nl> ppp JDBCInterpreter . java <nl> - static final String INTERPRETER_NAME = ""jdbc"" ; <nl> - UserGroupInformation . AuthenticationMethod authType = JDBCSecurityImpl . getAuthtype(properties) ; <nl> + UserGroupInformation . AuthenticationMethod authType = JDBCSecurityImpl . getAuthType(properties) ; <nl> + LOGGER . info(""Creating connection pool for url: {}, user: {}, dbPrefix: {}, properties: {}"", <nl> + url, user, dbPrefix, properties) ; <nl> - final String url = properties . getProperty(URL_KEY) ; <nl> + String url = properties . getProperty(URL_KEY) ; <nl> - JDBCSecurityImpl . getAuthtype(getProperties()) ; <nl> + JDBCSecurityImpl . getAuthType(getProperties()) ; <nl> - switch (authType) { <nl>",improve the support of hive on kerbose,0
"mmm ConnectionManager . java <nl> ppp ConnectionManager . java <nl> - import org . eclipse . jetty . websocket . api . WebSocketException ; <nl> - List<NotebookSocket> socketList = noteSocketMap . get(noteId) ; <nl> - if (socketList != null) { <nl> + List<NotebookSocket> socketList = noteSocketMap . getOrDefault(noteId, Collections . emptyList()) ; <nl> + if (!socketList . isEmpty()) { <nl> - removeConnectionFromNote(noteId, socket) ; <nl> + removeNoteConnection(noteId, socket) ; <nl> - private void removeConnectionFromNote(String noteId, NotebookSocket socket) { <nl> - LOGGER . debug(""Remove connection {} from note: {}"", socket, noteId) ; <nl> - synchronized (noteSocketMap) { <nl> - List<NotebookSocket> <nl>",remove jetty websocket libs,0
"mmm ZeppelinConfiguration . java <nl> ppp ZeppelinConfiguration . java <nl> + public String getNotebookRunId() { <nl> + return getString(ConfVars . ZEPPELIN_NOTEBOOK_RUN_ID) ; <nl> + } <nl> + public String getNotebookRunRev() { <nl> + return getString(ConfVars . ZEPPELIN_NOTEBOOK_RUN_REV) ; <nl> + } <nl> + public String getNotebookRunServiceContext() { <nl> + return getString(ConfVars . ZEPPELIN_NOTEBOOK_RUN_SERVICE_CONTEXT) ; <nl> + } <nl> + public boolean getNotebookRunAutoShutdown() { <nl> + return getBoolean(ConfVars . ZEPPELIN_NOTEBOOK_RUN_AUTOSHUTDOWN) ; <nl> + } <nl> + ZEPPELIN_NOTEBOOK_RUN_ID(""zeppelin . notebook . run . id"", null),   // run particular note id on zeppelin start <nl> + ZEPPELIN_NOTEBOOK_RUN_REV(""zeppelin . notebook . <nl>",run a note from the commandline,0
"mmm CassandraInterpreter . java <nl> ppp CassandraInterpreter . java <nl> - logger . debug(""Adding contact point: {}"", address) ; <nl> + LOGGER . debug(""Adding contact point: {}"", address) ; <nl> - logger . debug(""{} = {}"", entry . getKey(), entry . getValue() . toString()) ; <nl> + LOGGER . debug(""{} = {}"", entry . getKey(), entry . getValue() . toString()) ; <nl> - logger . debug(""Creating programmatic config loader"") ; <nl> + LOGGER . debug(""Creating programmatic config loader"") ; <nl> - logger . info(""Custom config values: {} = {}"", pname, pvalue) ; <nl> + LOGGER . info(""Custom config values: <nl>",refactoring some view class,0
"mmm MongodbSerializer . java <nl> ppp MongodbSerializer . java <nl> + } else if (op == Ops . LIKE_IC) { <nl> + String regex = ExpressionUtils . likeToRegex((Expression) expr . getArg(1)) . toString() ; <nl> + return asDBObject(asDBKey(expr, 0), Pattern . compile(regex, Pattern . CASE_INSENSITIVE)) ; <nl> mmm MongodbDocumentSerializer . java <nl> ppp MongodbDocumentSerializer . java <nl> + } else if (op == Ops . LIKE_IC) { <nl> + String regex = ExpressionUtils . likeToRegex((Expression) expr . getArg(1)) . toString() ; <nl> + return asDocument(asDBKey(expr, 0), new BsonRegularExpression(regex, ""i"")) ; <nl> mmm MongodbQueryTest . java <nl> ppp MongodbQueryTest . <nl>",add like ignore case operation support,0
"mmm FlinkInterpreter . java <nl> ppp FlinkInterpreter . java <nl> - import org . apache . commons . lang3 . StringUtils ; <nl> - import org . apache . flink . runtime . jobgraph . SavepointConfigOptions ; <nl> - import org . apache . flink . table . api . config . ExecutionConfigOptions ; <nl> - this . innerIntp = new FlinkScalaInterpreter(getProperties()) ; <nl> + } <nl> + private void checkScalaVersion() throws InterpreterException { <nl> + String scalaVersionString = scala . util . Properties . versionString() ; <nl> + LOGGER . info(""Using Scala: "" scalaVersionString) ; <nl> + if <nl>",throw exception when use flink for scala 2.12,0
"mmm NotebookRestApi . java <nl> ppp NotebookRestApi . java <nl> + import org . apache . commons . lang3 . exception . ExceptionUtils ; <nl> - public Response importNote(String noteJson) throws IOException { <nl> - Note note = notebookService . importNote(null, noteJson, getServiceContext(), <nl> - new RestServiceCallback()) ; <nl> - return new JsonResponse<>(Status . OK, """", note . getId()) . build() ; <nl> + public Response importNote(@QueryParam(""notePath"") String notePath, String noteJson) throws IOException { <nl> + try { <nl> + Note note = notebookService . importNote(notePath, noteJson, getServiceContext(), <nl> + new RestServiceCallback()) ; <nl> + return new JsonResponse<>(Status . <nl>",allow import note to set new notepath,0
mmm PooledRemoteClient . java <nl> ppp PooledRemoteClient . java <nl> + private static final int RETRY_COUNT = 3 ; <nl> - T client = null ; <nl> - try { <nl> - client = getClient() ; <nl> - if (client != null) { <nl> - return func . call(client) ; <nl> - } <nl> - } catch (TException e) { <nl> - broken = true ; <nl> - throw new RuntimeException(e) ; <nl> - } catch (Exception e1) { <nl> - throw new RuntimeException(e1) ; <nl> - } finally { <nl> - if (client != null) { <nl> - <nl>,add retry in pooledremoteclient,0
"mmm AcceptHeaderApiListingResource . java <nl> ppp AcceptHeaderApiListingResource . java <nl> + import com . fasterxml . jackson . core . JsonProcessingException ; <nl> - @Context UriInfo uriInfo) { <nl> + @Context UriInfo uriInfo) throws JsonProcessingException { <nl> mmm ApiListingResource . java <nl> ppp ApiListingResource . java <nl> + import com . fasterxml . jackson . core . JsonProcessingException ; <nl> - @PathParam(""type"") String type) { <nl> + @PathParam(""type"") String type) throws JsonProcessingException { <nl> mmm BaseApiListingResource . java <nl> ppp BaseApiListingResource . java <nl> + import com . fasterxml . jackson . core . JsonProcessingException ; <nl> + import <nl>",use custom object mapper to serialize json in order to avoid null value,1
"mmm AbstractStreamSqlJob . java <nl> ppp AbstractStreamSqlJob . java <nl> - LOGGER . info(""Refresh result of paragraph: "" + context . getParagraphId()) ; <nl> + LOGGER . debug(""Refresh result of paragraph: "" context . getParagraphId()) ; <nl>",log level change of flink interpreter,0
"mmm BooleanExpression . java <nl> ppp BooleanExpression . java <nl> - public BooleanExpression coalesce(Expression<?> .  .  .  exprs) { <nl> + public BooleanExpression coalesce(Expression<Boolean> .  .  .  exprs) { <nl> - for (Expression expr : exprs) { <nl> + for (Expression<Boolean> expr : exprs) { <nl> mmm ComparableExpression . java <nl> ppp ComparableExpression . java <nl> - @SuppressWarnings({""unchecked"", ""rawtypes""}) <nl> - public ComparableExpression<T> coalesce(Expression<?> .  .  .  exprs) { <nl> + public ComparableExpression<T> coalesce(Expression<T> .  .  .  exprs) { <nl> - for (Expression expr : exprs) { <nl>",type generic in coalesce method,0
"mmm OperationSetBasicInstantMessagingSipImpl . java <nl> ppp OperationSetBasicInstantMessagingSipImpl . java <nl> - + "" ""  <nl> + "" "" <nl> mmm AbstractOperationSetBasicInstantMessaging . java <nl> ppp AbstractOperationSetBasicInstantMessaging . java <nl> - eventType = MessageEventType . MessageDeliveryFailed ;    <nl> + eventType = MessageEventType . MessageDeliveryFailed ; <nl> - evt = messageTransform(evt, eventType) ; <nl> - if (evt == null) <nl> - return ; <nl> - for (MessageListener listener : listeners) <nl> - try <nl> + try <nl> + { <nl> + evt = messageTransform(evt, eventType) ; <nl> + if (evt == null) <nl> + return ; <nl> <nl>",,1
"mmm CallPeerMediaHandlerSipImpl . java <nl> ppp CallPeerMediaHandlerSipImpl . java <nl> + boolean rejectedAvpOfferDueToSavpRequired = false ; <nl> + rejectedAvpOfferDueToSavpRequired = true ; <nl> + if (rejectedAvpOfferDueToSavpRequired && !atLeastOneValidDescription) <nl> + throw new OperationFailedException(""Offer contained no valid "" <nl> + ""media descriptions .  Insecure media was rejected (only "" <nl> + ""RTP/AVP instead of RTP/SAVP) . "", <nl> + OperationFailedException . ILLEGAL_ARGUMENT) ; <nl>",throw distinct error when rtp/avp be reject because of rtp/savp require,1
mmm AudioMixer . java <nl> ppp AudioMixer . java <nl> + import net . java . sip . communicator . impl . neomedia . protocol . * ; <nl> mmm MediaDeviceImpl . java <nl> ppp MediaDeviceImpl . java <nl> + import net . java . sip . communicator . impl . neomedia . protocol . * ; <nl> mmm BufferStreamAdapter . java <nl> ppp BufferStreamAdapter . java <nl> - package net . java . sip . communicator . impl . neomedia . conference ; <nl> + package net . java . sip . communicator . impl . neomedia . <nl>,move some class in neomedia in different package because i pollute theimpl.neomedia package too much,1
mmm JDOQueryFactoryTest . java <nl> ppp JDOQueryFactoryTest . java <nl> - Supplier<PersistenceManager> provider = () -> EasyMock . createNiceMock(PersistenceManager . class) ; <nl> + Supplier<PersistenceManager> provider = () -> EasyMock . <PersistenceManager> createNiceMock(PersistenceManager . class) ; <nl> mmm HibernateQueryFactoryTest . java <nl> ppp HibernateQueryFactoryTest . java <nl> - Supplier<Session> provider = () -> EasyMock . createNiceMock(Session . class) ; <nl> + Supplier<Session> provider = () -> EasyMock . <Session> createNiceMock(Session . class) ; <nl> mmm ConfigurationTest . java <nl> ppp ConfigurationTest . java <nl> - PreparedStatement stmt = EasyMock . createNiceMock(PreparedStatement . class) ; <nl> + PreparedStatement stmt = <nl>,bump easymock from 3.0 to 4.3,0
"mmm HollowSparseIntegerSet . java <nl> ppp HollowSparseIntegerSet . java <nl> - import com . netflix . hollow . core . schema . HollowObjectSchema ; <nl> - if (!set . get((int) value)) set . set((int) value) ; <nl> - else handleDuplicate((int) value) ; <nl> + set(set, (int) value) ; <nl> - SparseBitSet compactedSet = SparseBitSet . compact(set) ; <nl> + SparseBitSet compactedSet = compact(set) ; <nl> + protected void set(SparseBitSet set, int value) { <nl> + if (!set . get(value)) set . set(value) ; <nl> + else handleDuplicate(value) ; <nl> + } <nl> + protected SparseBitSet compact(SparseBitSet set) { <nl> <nl>",add protect method so that index functionality can be overriden by extend the class,1
"mmm JAWTRenderer . java <nl> ppp JAWTRenderer . java <nl> - import java . awt . event . * ; <nl> - import java . awt . image . * ; <nl> - import java . util . * ; <nl> - import java . util . List ; // disambiguation <nl> + import java . lang . reflect . * ; <nl> - long handle = 0 ; <nl> + private long handle = 0 ; <nl> - private static native void addNotifyLightweightComponent( <nl> + static native void addNotifyLightweightComponent( <nl> - private static native void close(long handle, Component <nl>",split the component implementation of jawtrenderer out of it in order to faciliate it porting,1
